0,1,2,3,4,5,6
1.0,1.0,21.0,0.0,18.0,9.0,0.0
1.0,2.0,145.0,0.0,1.0,0.0,0.0
1.0,1.5056341534219588,17.988731693156083,6.977463386312165,9.022536613687835,18.483097539734125,1.0
1.0,1.0,2.0,2.0,18.0,294.0,0.0
1.0,1.0,1.0,1.0,18.0,48.0,0.0
4.0,4.0,18.0,26.0,15.0,11.0,0.0
1.0,1.0,19.0,1.0,5.0,78.0,1.0
1.0,1.0,126.0,1.0,1.0,1.0,0.0
1.0,1.0,6.008190048650636,2.983619902698727,13.040950243253182,31.0,1.0
5.0,5.0,7.0,7.0,5.0,85.0,1.0
2.0,2.0,5.0,2.0,16.0,87.0,0.0
1.0,1.0,6.0,6.0,18.0,262.0,1.0
1.0,1.962768350253206,20.66491515227885,1.962768350253206,8.111694949240382,124.0372316497468,1.0
1.0,1.0,6.0,9717.0,4.0,4.0,0.0
6.0,9.18572126431139,164.01073347685633,27.2356479890418,9.535696839221526,167.54643031607785,1.0
1.789493060334657,1.789493060334657,59.94746530167328,10.894562456988089,2.0,10.157972241338628,1.0
1.0,1.0,1.0,1.0,2.0,8.0,0.0
3.4045083610490696,4.415779263671745,56.38196655580372,21.797745819475463,18.20225418052453,407.6743879573097,1.0
3.0,4.0,38.0,14.0,2.0,19.0,1.0
2.0,3.0,10.0,7.0,18.0,56.0,0.0
3.0,4.0,51.0,11.0,16.0,219.0,1.0
2.3344246743883623,4.331150651223275,59.67212337194181,57.00982206949526,13.004911034747629,191.00491103474764,1.0
1.0,1.0,2.0,2.0,4.0,43.0,1.0
5.262094987465442,11.970761215529969,91.39819129073732,69.52418997493089,6.844762531336394,245.9032401002765,1.0
3.3422847582053192,4.342284758205319,127.64649021298864,177.27294696316346,17.34228475820532,31.668940270600714,1.0
1.0,1.0,0.0,9.0,20.0,11.0,0.0
3.0,3.0,19.0,8.0,18.0,116.0,0.0
2.0,3.0,27.0,9.353289627566651,18.0,328.6431140248289,1.0
1.0,2.0,5.0,7.0,5.0,105.0,1.0
3.0,4.0,135.0,1.0,16.0,23.0,0.0
1.0,1.0,1.0,1.0,12.0,130.0,0.0
1.2824787439770269,1.2824787439770269,7.0,0.7175212560229733,5.0,23.564957487954054,1.0
1.2761695578208996,1.552339115641799,19.1714913265373,7.447660884358201,18.0,210.2761695578209,1.0
5.0,8.0,45.0,54.0,20.0,25.0,0.0
4.0,5.0,43.0,8.0,20.0,33.0,1.0
1.0,1.0,6.0,6.0,19.0,65.0,0.0
3.0,4.0,40.0,8.0,10.0,156.0,0.0
4.640944286446781,5.760629524297854,136.98426189255366,93.38583570329828,16.239370475702145,277.35905571355323,1.0
1.0,1.0,1.0,1.0,18.0,66.0,0.0
1.0,1.0,4.40911044504516,3.70455522252258,3.70455522252258,10.0,1.0
1.0,1.0,6.502473267282323,13.827562376341248,18.0,53.66501782181179,1.0
1.0,2.0,63.0,43.0,18.0,89.0,1.0
12.0,12.0,105.0,105.0,4.0,15.0,0.0
1.0,1.0,3.0,14.0,3.0,6.0,1.0
1.0,2.0,32.0,35.0,18.0,49.0,1.0
1.0,1.0,8.0,4.0,20.0,25.0,0.0
1.0,1.0,1.0,1.0,1.0,2.0,0.0
87.0,87.0,342.0,0.0,4.0,969.0,1.0
1.0,1.0,240.0,195.0,4.0,6.0,1.0
1.0,1.0,2.0,2.0,12.0,2.0,0.0
1.0,1.0,1.0,1.0,5.0,31.0,0.0
1.0,1.0,1.0,1.0,18.0,48.0,0.0
1.0,1.0,8.409626101719617,7.704813050859808,18.0,52.0983956497134,1.0
2.0,4.0,19.0,10.0,18.0,86.0,0.0
1.0,1.0,1.0,1.0,4.0,51.0,0.0
1.0,1.0,2.0,2.0,3.0,12.0,0.0
1.0683532003099585,1.0683532003099585,71.24811479659046,11.794940399070123,2.0,14.726587198760166,1.0
4.0,12.0,470.0,34.0,18.0,301.0,1.0
2.0,2.0,2.0,2.0,3.0,17.0,0.0
1.0,1.0,1.0,1.0,12.0,3.0,0.0
87.0,88.0,287.0,94.0,4.0,215.0,1.0
2.9018571890050966,3.852785783507645,5.803714378010193,2.8527857835076453,16.098142810994904,212.0981428109949,1.0
1.0,2.0,12.0,8.0,3.0,12.0,0.0
1.0,1.0,2.0,0.0,18.0,10.0,1.0
1.6195879548978296,1.6195879548978296,65.18453249612388,10.141236135306512,2.0,12.521648180408684,1.0
1.0,1.0,9.924591122001214,7.849182244002429,3.9245911220012144,27.0,1.0
1.0,1.0,2.0,2.0,12.0,4.0,0.0
1.0,1.0,10.0,6.0,4.0,31.0,0.0
1.0,1.0,37.0,46.0,18.0,11.0,1.0
1.0,1.0,12.0,1.0,20.0,22.0,0.0
1.0,1.0,5.0,10.0,5.0,8.0,1.0
1.1795391708331944,4.359078341666389,92.69834101145936,156.51880184062614,17.68580645104191,290.83299538958426,1.0
1.0,1.0,2.0,2.0,19.0,86.0,0.0
1.0,1.0,1.0420246751714053,0.0840493503428105,4.0,47.78987662414298,1.0
1.0,1.0,6.0,0.0,1.0,5.0,0.0
3.0,6.0,26.0,21.0,20.0,6.0,0.0
2.0,4.0,82.0,68.0,18.0,45.0,0.0
1.0,1.0,8.0,3.0,20.0,44.0,0.0
2.0,4.0,46.0,7.0,18.0,23.0,1.0
2.8561672806520995,3.784250920978149,5.712334561304199,2.784250920978149,16.143832719347902,212.1438327193479,1.0
1.0,1.0,4.0,1.0,1.0,6.0,0.0
2.244729579503192,3.244729579503192,50.32905630745212,4.77635210248404,17.510540840993617,178.0,1.0
20.0,20.0,65.0,65.0,6.0,398.0,0.0
2.0,3.0,64.0,41.0,15.0,7.0,0.0
1.0,1.0,88.0,88.0,18.0,295.0,0.0
1.0,1.0,1.0,1.0,17.0,26.0,0.0
2.0,2.0,18.0,1.0,18.0,12.0,0.0
4.0,4.0,34.0,12.0,18.0,177.0,0.0
2.0,2.0,41.0,0.0,16.0,63.0,1.0
1.0,1.0,3.0,3.0,5.0,29.0,1.0
1.0,1.6904462856033842,12.10700828521523,24.38089257120677,8.380892571206768,18.690446285603382,1.0
12.104945511472287,14.328709133604214,302.6712908663958,218.6643545668021,19.77623637786807,70.80398157624279,1.0
6.0,8.0,199.0,27.0,18.0,132.0,1.0
4.0,6.0,112.0,85.0,3.0,15.0,0.0
1.0,3.0,18.0,27.0,11.0,20.0,1.0
2.7143585139975057,3.571282972004988,61.57179256998753,60.42922662597756,14.714613312988778,192.7146133129888,1.0
9.0,23.0,19356.0,19355.0,2.0,31.0,1.0
1.0,1.0,39.95738865820413,44.65573242808903,18.0,10.462292971235613,1.0
2.0,2.0,1539.0,1539.0,15.0,168.0,1.0
1.0,1.792924190789145,4.070758092108552,1.792924190789145,10.207075809210854,130.550469335524,1.0
1.0,1.0,1.0,1.0,18.0,7.0,0.0
1.0,1.0,1.3419052781054903,1.3419052781054903,18.0,24.31618944378902,1.0
1.0,3.0,43.0,31.0,11.0,60.0,1.0
10.0,14.0,157.0,575.0,20.0,197.0,0.0
1.0,3.0,3.0,2.0,18.0,1.0,0.0
5.0,6.0,140.0,13.0,3.0,34.0,1.0
1.0,1.0,2.560595010305548,5.0,4.560595010305548,13.24238004122219,1.0
1.6908839765508228,2.3817679531016456,17.92734807034753,6.618232046898354,18.0,210.6908839765508,1.0
1.0,1.0,6.0,3.0,13.0,58.0,0.0
1.0,2.0,113.0,7.0,4.0,54.0,1.0
1.0,1.0,10.516212343482325,9.032424686964644,4.516212343482322,27.0,1.0
1.0,1.0,1.0,0.0,4.827506319873221,11.17249368012678,1.0
3.0,3.0,22.0,14.0,16.0,286.0,1.0
1.0,2.0,91.0,0.0,1.0,0.0,1.0
2.0,2.0,236.0,0.0,1.0,0.0,1.0
1.0,2.0,16.0,0.0,2.0,8.0,1.0
2.0,2.0,28.0,14.0,2.0,8.0,0.0
2.0,2.0,32.0,1.0,20.0,2.0,0.0
1.0,1.0,2.0,2.0,12.0,4.0,0.0
2.2157856049628952,2.5197320062036197,21.127624808685063,0.6960535987592762,4.696053598759276,75.87237519131493,1.0
1.0,1.0,9.0,3.0,2.0,9.0,0.0
1.0,1.0,1053.0,398.0,11.0,90.0,1.0
2.0,2.0,14.0,13.0,11.0,121.0,0.0
3.0,3.0,19.0,8.0,18.0,116.0,0.0
1.0,1.0,8.0,15.0,16.0,5.0,0.0
1.0,1.0,5.0,15.0,20.0,27.0,0.0
1.0,1.0,14.0,6.0,18.0,47.0,0.0
1.0,1.0,9.0,0.0,1.0,0.0,0.0
1.0,1.0,7.0,14.0,4.0,7.0,1.0
3.0,5.0,22.0,14.0,18.0,169.0,1.0
1.0,1.0,1.0,1.0,5.0,30.0,0.0
3.0,3.0,58.0,22.0,18.0,401.0,1.0
2.0,2.0,7.0,1.0,11.0,10.0,0.0
1.0,1.0,1.0,1.0,20.0,13.0,0.0
5.0,13.0,497.0,45.0,5.0,197.0,1.0
2.0,3.0,68.0,387.0,11.0,136.0,0.0
1.0,1.9418362044945243,5.232655182021903,6.941836204494524,5.348982773032855,104.88367240898904,1.0
1.0,1.0,2.0,2.0,18.0,81.0,0.0
3.0,3.0,4.0,4.0,5.0,48.0,0.0
1.0,2.0,10.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,5.0,18.0,23.0,0.0
1.532420682275217,1.532420682275217,66.14337249497261,10.402737953174348,2.0,12.870317270899132,1.0
1.0,1.0,3.0,1.0,16.0,1.0,0.0
1.0,1.6023876214471295,10.421488593024163,4.192837135658612,11.0,115.79522475710574,1.0
1.0,1.0,14.0,9.0,19.0,1.0,1.0
1.878615060577571,1.878615060577571,41.884318061517725,79.54338072693085,18.0,267.82077409133643,1.0
1.0,1.0,4.0,0.0,18.0,21.0,1.0
87.0,87.0,273.0,5.0,4.0,345.0,0.0
2.0,2.0,65.0,14.0,18.0,95.0,0.0
1.0,1.0,44.0,41.0,3.0,14.0,0.0
1.7027092096926664,1.7027092096926664,47.51330528983468,77.43251051631199,18.0,270.45936185461,1.0
7.0,9.0,197.0,31.0,15.0,322.0,1.0
1.0,1.0,1.0,4.0,20.0,20.0,0.0
1.0,1.0,1.0,1.0,5.0,2.0,0.0
1.0,1.0,0.0,4.0,11.0,110.0,0.0
1.0,1.0,5.0,4.0,18.0,30.0,0.0
1.0,1.0,2.0,2.0,11.0,14.0,0.0
1.0,1.0,2.0,2.0,19.0,10.0,0.0
9.22141972977356,12.16606479733017,304.8339352026698,217.5830323986651,19.05535493244339,83.05896614846237,1.0
1.0,1.0,34.0,32.0,20.0,40.0,0.0
20.0,20.0,65.0,65.0,6.0,398.0,0.0
1.0,1.0,7.0,14.0,11.0,1.0,0.0
2.0,2.0,1.0,21.0,12.0,7.0,0.0
4.0,4.0,0.0,0.0,18.0,105.0,0.0
1.0,2.0,24.0,31.0,5.0,23.0,1.0
1.0,1.0,0.0,6.0,2.0,1.0,0.0
3.46697113275386,5.93394226550772,56.40091339826158,48.26879792927702,16.0,215.5990866017384,1.0
1.0,1.0,2.0,0.0,1.0,1.0,0.0
1.0,1.0,63.0,102.0,15.0,159.0,1.0
1.0,3.0,45.0,12.0,1.0,2.0,0.0
1.0,1.0,7.0,6.0,2.0,2.0,0.0
7.0,7.0,49.0,49.0,5.0,108.0,0.0
1.0,1.0,13.0,20.0,11.0,4.0,0.0
92.0,94.02846730909894,265.73719199823114,23.23434069266992,8.085401927296848,2098.582550621736,1.0
4.0,4.0,0.0,0.0,18.0,109.0,0.0
1.0,1.0,111.0,103.0,20.0,17.0,0.0
1.0,1.0,6.0,3.0,13.0,31.0,1.0
2.0,3.0,17.0,6.0,18.0,211.0,1.0
1.0,1.0,1.0,1.0,18.0,18.0,0.0
1.0,1.0,39.0,39.0,18.0,1.0,0.0
1.0,1.0,1.0,1.0,18.0,57.0,0.0
12.0,12.0,99.0,99.0,4.0,27.0,0.0
4.0,4.0,37.0,5.0,18.0,103.0,1.0
4.849701685736174,9.27455252860426,23.12425421434044,14.424850842868087,18.0,400.9218677002298,1.0
3.0,3.0,9.0,2.0,20.0,31.0,0.0
1.0,1.0,0.0,0.0,11.0,1.0,0.0
1.0,1.0,17.0,4.0,2.0,12.0,0.0
1.0,1.0,3.0,1.0,18.0,20.0,0.0
1.0,1.0,51.98335259242587,49.49167629621294,7.770255978681163,38.70477290995764,1.0
3.0,3.0,64.0,12.0,20.0,17.53672393690818,1.0
1.0,1.0,2.0,1.0,1.0,1.0,0.0
4.0,4.0,19.0,19.0,8.0,92.0,0.0
2.0,5.0,32.0,1.0,20.0,14.0,0.0
2.655037844212606,2.655037844212606,94.75969724629915,34.79263245474412,2.827518922106303,3.5174432336810906,1.0
1.0,1.0,63.0,55.0,18.0,45.0,1.0
4.0,4.0,163.0,2.0,5.0,65.0,0.0
1.0,1.0,1.0,1.0,3.0,30.0,1.0
1.0,1.0,1.0,1.0,18.0,72.0,0.0
1.0,3.0,18.0,27.0,11.0,20.0,1.0
6.0,8.0,472.0,10.0,11.0,146.0,1.0
1.0,1.0,63.0,0.0,1.0,0.0,0.0
9.0,13.0,212.0,64.0,20.0,46.0,0.0
1.0,1.0,1.0,1.0,5.0,30.0,0.0
1.0,1.0,14.0,6.0,18.0,47.0,0.0
1.0,1.0,5.0,2.0,17.0,4.0,1.0
2.0,2.0,2.0,2.0,1.0,2.0,0.0
3.0,3.0,0.0,0.0,1.0,0.0,0.0
3.0,4.0,29.0,29.0,16.0,231.0,0.0
1.0,1.0,2.0,0.6105181050975796,17.38948189490242,8.61051810509758,1.0
3.608140626811974,5.0,98.79889071378672,189.62090621013655,18.0,35.29768752174369,1.0
2.773849800418539,2.773849800418539,30.339225299372192,21.46997629727949,18.095399201674155,87.45230039916292,1.0
5.0,17.0,794.0,551.0,17.0,447.0,1.0
1.0,1.1620916251481963,10.134641376037376,4.189541874259018,3.675816749703607,8.0,1.0
1.0,1.0,3.0,14.0,3.0,6.0,1.0
3.0,5.0,69.0,203.0,18.0,28.0,1.0
3.0,5.0,54.0,55.0,18.0,238.0,1.0
2.70116986159026,2.70116986159026,4.40233972318052,3.70116986159026,16.0,199.19532055363896,1.0
1.0,1.0,1.0,0.0,18.0,14.0,0.0
4.0,4.0,37.0,0.0,3.0,26.0,1.0
3.0,3.0,8.0,1.0,18.0,40.0,0.0
1.0,1.0,2.0,2.0,11.0,48.0,0.0
1.0,1.0,2.0,2.0,11.0,47.0,0.0
1.0,1.0,30.0,0.0,18.0,27.0,1.0
4.0,4.0,285.0,138.0,18.0,265.0,1.0
1.292913522733302,1.5858270454666037,39.4141729545334,38.7070864772667,18.0,279.7275565908006,1.0
3.0,3.0,9.0,2.0,20.0,31.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.0,2.0,30.0,4.0,13.0,142.0,1.0
1.0,1.0,0.0,1.0,5.0,23.0,0.0
3.0,5.0,75.0,125.0,11.0,105.0,1.0
2.0,2.0,2.0,0.0,2.0,2.0,0.0
2.0,2.0,236.0,0.0,1.0,0.0,1.0
1.0,1.0,13.938420433234766,13.923025541543458,11.10776424183916,6.015394891691308,1.0
1.0,1.0,9.0,6.0,11.0,103.0,1.0
3.0,3.0,38.0,19.0,18.0,21.0,0.0
5.0,6.0,51.0,3.0,7.0,96.0,0.0
3.0,3.0,64.0,12.0,20.0,20.0,1.0
1.0,1.0,2.0,2.0,5.0,6.0,1.0
1.0,1.0,1.0,1.0,18.0,245.0,0.0
93.0,93.0,178.0,635.0,11.0,2043.0,0.0
3.0,3.0,816.0,0.0,20.0,10.0,0.0
5.0,14.0,212.0,113.0,19.0,481.0,1.0
1.0,1.0,20.0,8.0,18.0,210.0,1.0
1.0,1.0,1.0,1.0,10.0,4.0,0.0
3.0,3.0,5.0,0.0,3.0,60.0,0.0
3.0,3.0,816.0,0.0,20.0,10.0,0.0
1.0,1.0,83.0,115.0,19.0,18.0,1.0
1.0,1.0,9.0,8.0,18.0,52.0,1.0
1.0,1.0,1.0,1.0,3.0,9.0,0.0
1.0,1.0,1.0,1.0,18.0,45.0,0.0
1.0,1.0,2.0,2.0,17.0,2.0,0.0
2.0,2.0,3.0,1.0,18.0,50.0,0.0
2.0,2.0,21.408869696741483,10.862087877190383,15.955651516292583,138.77339090977554,1.0
1.0,1.0,9.0,9.0,3.0,5.0,0.0
1.0,1.0,2.0,2.0,18.0,229.0,1.0
1.0,1.0,6.0,9717.0,4.0,4.0,0.0
2.0,2.0,41.0,0.0,16.0,63.0,1.0
1.0,1.0,3.0,3.0,5.0,40.0,0.0
1.0,1.0,1.0,0.0,4.0,48.0,1.0
2.0,2.0,13.0,11.0,16.0,34.0,0.0
1.0,1.0,13.0,0.0,1.0,0.0,0.0
10.0,10.0,78.0,78.0,6.0,214.0,0.0
2.0,2.0,8.72918745639508,5.54162508720984,1.36459372819754,0.72918745639508,1.0
2.1018931008729367,2.2037862017458734,36.63028961396699,10.101893100872935,17.796213798254126,218.10189310087293,1.0
1.0,1.0,1.0,3.0,20.0,23.0,0.0
1.13543639047733,1.13543639047733,8.0,4.27087278095466,4.86456360952267,16.40630917143199,1.0
1.0,1.0,1.0,2.0,18.0,17.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,9.0,8.0,18.0,52.0,1.0
2.0,2.0,38.0,1.0,16.0,244.0,1.0
1.7126213330985127,1.7126213330985127,8.137863999295538,7.425242666197025,3.5747573338029746,34.0,1.0
1.0,1.0,36.0,46.0,18.0,12.0,0.0
3.0,3.0,92.0,36.0,3.0,3.0,1.0
2.0,2.0,1.9031616740128747,2.354742511019312,18.0,38.25790418503219,1.0
2.0,3.0,23.0,16.0,18.0,5.0,0.0
4.0,5.0,127.0,4.0,18.0,39.0,1.0
1.0,1.0,34.0,5.0,5.0,3.0,1.0
2.0,3.0,20.0,6.0,15.0,165.0,1.0
1.0,1.0,2.0,2.0,1.0,4.0,0.0
1.0,1.0,2.0,2.0,4.0,43.0,1.0
1.0,1.0,2.0,1.0,18.0,230.0,1.0
3.236825257474459,7.7104757724233774,39.88613900609726,109.45608419158152,17.236825257474457,170.1841262873723,1.0
1.0,1.0,1.0,1.0,3.0,6.0,0.0
1.0,1.0,1.0,1.0,18.0,34.0,0.0
5.0,6.0,131.0,88.0,16.0,277.0,1.0
1.0,2.0,145.0,0.0,1.0,0.0,0.0
1.0,3.0,119.0,1.0,18.0,289.0,1.0
4.0,6.0,363.0,132.0,15.0,182.0,1.0
1.0,1.0,1.0,12.0,18.0,282.0,0.0
3.0,3.0,3.0,4.0,20.0,5.0,0.0
1.0,1.0,8.575025030397363,8.991608262406153,18.0,52.28331664640176,1.0
4.0,6.0,363.0,132.0,15.0,182.0,1.0
1.0,1.0,1.1317150285790936,1.1317150285790936,4.0,1.1317150285790936,1.0
4.0,4.0,15.0,30.0,4.0,50.0,0.0
3.0,4.0,51.0,11.0,16.0,219.0,1.0
1.0,2.713046050634319,45.582585544291135,31.0,9.278276303805912,65.16517108858227,1.0
1.0,1.0,22.0,23.0,18.0,284.0,0.0
1.0,1.0,0.0,3.0,20.0,25.0,0.0
1.0,1.0,2.0,1.0,1.0,2.0,0.0
3.0,3.0,2.0,33.0,16.0,111.0,0.0
1.0,1.0,1.0,1.0,8.0,40.0,1.0
1.0,1.0,4.0,2.0,7.0,34.0,0.0
1.0,1.0,6.0,0.0,20.0,27.0,0.0
4.8412720013255575,5.788362668434076,141.6930986525274,13.52909332891481,3.899458659155176,33.259269339519264,1.0
2.0,2.0,7.0,7.0,6.0,50.0,0.0
1.0,1.0,9.0,1.0,15.0,164.0,0.0
8.0,8.0,65.0,65.0,5.0,132.0,0.0
1.127713483635235,2.0,313.6334999564641,0.0,1.0,0.0,1.0
1.0,1.0,11.0,10.0,5.0,27.0,1.0
1.0,1.0,7.0,1.0,5.0,23.0,1.0
1.0,1.0,2.0,4.0,20.0,39.0,0.0
1.0,1.0,2.0,1.0,4.0,38.0,0.0
1.0,1.0,1.0,1.0,5.0,20.0,0.0
4.43440331900661,12.43440331900661,481.72888961317847,38.77843650907271,12.352756852914071,255.82205482331256,1.0
10.0,12.0,124.0,116.0,20.0,33.0,1.0
2.0,2.0,11.0,6.0,16.0,250.0,1.0
1.0,3.0,119.0,1.0,18.0,289.0,1.0
1.0,1.0,5.0,2.0,2.0,1.0,1.0
7.0,16.0,6.0,168.0,10.0,48.0,0.0
1.0,1.0,56.0,18.0,2.0,7.0,1.0
1.0,1.8503480011198956,12.65313201007906,3.448955996640314,11.0,115.2993039977602,1.0
6.0,14.0,89.0,71.0,5.0,240.0,1.0
1.3845113276448124,1.3845113276448124,15.154886723551876,6.153533982934437,4.230977344710375,36.46195468942075,1.0
5.0,10.0,50.0,21.0,19.0,434.0,1.0
1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,2.0,14.0,3.0,11.0,115.0,1.0
2.0,4.0,38.0,5.0,11.0,180.0,0.0
1.0,1.0,21.0,1.0,11.0,100.0,0.0
1.0,1.0,7.0,5.0,20.0,41.0,0.0
1.0,1.0,1.0,1.0,11.0,11.0,1.0
5.14696270958821,7.85303729041179,271.4088812876463,116.12149161647162,6.763552515058516,47.08948477535328,1.0
1.0,1.0,12.0,4.0,18.0,25.0,0.0
1.0,1.0,6.0,0.0,11.0,18.0,0.0
1.0,1.0,1.0,0.0,18.0,62.0,0.0
8.0,9.0,460.0,177.0,5.0,46.0,1.0
1.0,1.0,19.0,0.0,10.0,6.0,0.0
1.0,2.0,14.0,3.0,11.0,115.0,1.0
