0,1,2,3,4,5,6
1.0,1.0,95.0,95.0,2.0,101.0,1.0
1.0,1.0,2.0,2.0,5.0,3.0,0.0
1.0,1.0,31.0,23.0,1.0,26.0,0.0
2.0,2.0,24.0,4.0,1.0,0.0,0.0
1.5948032146777895,1.5948032146777895,7.568819288066738,10.267558209188737,2.620787141288841,167.1896064293556,1.0
1.7230827975080771,2.084624196262116,27.807706993770196,5.723082797508077,1.6384586012459614,19.63845860124596,1.0
10.181143650368432,12.86793738929826,70.47174955719304,151.25282504428068,6.747174955719304,156.52083059685972,1.0
2.0,6.0,31.0,23.0,2.0,36.0,1.0
1.0,1.0,3325.0,3188.0,4.0,148.0,1.0
3.0,4.365039954408967,18.269920091182065,2.2699200911820663,4.0,375.2699200911821,1.0
1.0,1.0,1.0,1.0,4.0,58.0,0.0
6.0,8.0,56.0,17.0,4.0,313.0,1.0
37.0,37.0,66.0,57.0,8.0,286.0,0.0
1.0,1.0,6.0,6.0,1.0,0.0,0.0
1.241574982130889,1.241574982130889,13.550550107214669,11.033700071476444,1.7247249463926666,81.48314996426178,1.0
1.0,1.0,7.0,4.0,1.0,66.0,0.0
2.0,3.0,151.52134454503684,8.595822337184952,1.0,1.1489555842962382,1.0
1.0,1.0,3.0,0.0,1.0,0.0,0.0
1.0,2.0,4.0,11.0,5.0,6.0,0.0
1.4774602832679469,1.4774602832679469,27.090158866928213,1.909841133071787,4.0,31.0,1.0
1.0,1.0,1.127453959422869,1.7647237565372138,4.0,122.89217771596007,1.0
5.0,7.0,330.0,0.0,1.0,59.0,0.0
4.365456722746453,7.455152240915484,22.27576120457742,20.62786862718322,3.089695518169031,419.4551522409155,1.0
2.0,4.0,1770.0,29.0,1.0,15.0,1.0
2.950767432034835,3.5846123867247246,10.901534864069667,1.3169224773449448,4.0,294.0707596375192,1.0
2.0,2.0,7.0,14.0,1.0,56.0,0.0
1.0,2.0,60473.0,0.0,1.0,0.0,0.0
3.0,5.0,37.0,23.0,4.0,36.0,0.0
1.0,1.0,0.0,0.0,1.0,1.0,0.0
3.0,15.0,224.0,177.0,1.0,351.0,1.0
1.0,1.0,3.0,2.0,1.0,2.0,0.0
25.0,63.0,1900.0,2863.0,5.0,1130.0,1.0
3.0,4.0,4.0,3.0,4.0,278.0,0.0
1.0,1.0,1.0,0.0,4.0,142.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,2.0,1.0,3.0,8.0,88.0,0.0
1.0574686924798833,2.0574686924798837,18.712656537600584,15.712656537600584,1.9425313075201167,183.2873434623994,1.0
2.0,4.0,61.0,61.0,1.0,5.0,0.0
2.0,2.0,6.0,2.0,1.0,0.0,0.0
1.0,1.0,9.0,4.0,1.0,19.0,0.0
5.0,5.0,456.0,84.0,1.0,0.0,0.0
2.0,4.0,260.0,0.0,1.0,0.0,0.0
4.120529049115163,4.867548415191938,96.89139348657774,8.735096830383876,4.626490316961612,31.63841285265451,1.0
4.0,7.0,152.0,15.0,8.0,85.0,0.0
2.459650819659573,9.136857376936153,298.5965081965957,256.8386032786383,4.0,58.77536393497881,1.0
1.0,1.0,48.0,58.0,5.0,1.0,0.0
1.0,2.0,131.0,4.0,3.0,20.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.0
1.0,1.0,0.0,21.0,1.0,0.0,0.0
4.360578794114475,6.770434095585856,133.1147829522071,12.0,1.0,7.754204158092596,1.0
42.0,114.0,6538.0,3716.0,5.0,63.0,1.0
8.0,10.0,93.0,40.0,7.0,471.0,0.0
1.0,1.0,1.0,1.0,4.0,27.0,0.0
3.906040042357798,6.812080084715596,107.70469968231652,48.49664067772477,2.0,258.469799788211,1.0
2.0,2.0,2.0,2.0,5.0,526.0,0.0
6.0,10.0,256.0,37.0,2.0,265.0,1.0
1.0,1.0,30.0,25.0,1.0,69.0,1.0
2.0,2.0,9.0,8.0,4.0,157.0,0.0
3.0,4.0,33.0,19.0,1.0,5.0,1.0
1.0,1.0,14.0,18.0,5.0,2.0,0.0
3.0,3.0,69.0,40.0,1.0,1.0,1.0
2.0,3.0,42.0,1.0,4.0,5.0,0.0
1.0,1.0,10.0,8.0,1.0,6.0,0.0
4.0,10.0,196.0,199.0,1.0,218.0,1.0
4.0,5.0,14.0,5.0,3.0,432.0,0.0
5.0,9.0,139.0,52.0,5.0,619.0,1.0
3.0,15.0,252.0,669.0,4.0,571.0,1.0
1.0,1.0,50.0,3.0,1.0,7.0,0.0
3.0,3.0,4.0,4.0,4.0,285.0,0.0
3.0,4.0,194.0,4.0,8.0,68.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,2.834757949557397,109.47863075663903,117.50427384867218,3.669515899114794,119.17378974778698,1.0
3.0,7.518365153465138,27.55509546039541,33.07346061386055,1.0,5.444904539604587,1.0
5.0,8.0,104.0,28.0,8.0,115.0,1.0
2.0,2.0,125.0,27.0,5.0,23.0,1.0
7.234708749276601,12.51168517743466,356.9666783828329,37.403779464802426,4.0,470.5817962420426,1.0
3.0,3.0,299.0,324.0,1.0,0.0,0.0
1.0,1.0,8.0,4.0,2.0,1.0,0.0
1.0,1.0,0.0,5.0,2.0,3.0,0.0
6.0,6.0,108.0,38.0,5.0,123.0,0.0
1.0,2.0,16.0,8.0,5.0,12.0,0.0
1.0,1.0,0.0,2.0,2.0,22.0,0.0
2.0,3.0,4.0,308.0,2.0,55.0,0.0
3.0,4.0,90.0,52.0,1.0,0.0,0.0
1.0,1.0,38.0,32.0,1.0,1.0,0.0
7.0,7.0,16.0,2.0,4.0,59.0,1.0
1.0,1.0,1.0,1.0,8.0,6.0,0.0
1.0,1.0,16.0,13.0,4.0,29.0,1.0
1.0,1.0,4.0,0.0,2.0,136.0,0.0
2.0,2.0,5.0,2.0,4.0,21.0,0.0
1.0,3.0,187.0,0.0,4.0,195.0,1.0
3.0,5.0,17.0,1.0,4.0,374.0,1.0
1.0,4.0,208.0,265.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,4.0,283.0,0.0
1.0,1.0,1.0,1.0,4.0,91.0,0.0
6.499344646435388,9.833114882145129,427.9973785857416,379.9895143429662,5.500655353564612,35.67409400706561,1.0
5.0,7.0,208.0,104.0,5.0,416.0,1.0
5.0,8.0,198.0,208.0,8.0,32.0,0.0
2.0,2.0,5.0,5.0,5.0,184.0,0.0
2.0,2.0,21.0,7.0,1.0,0.0,0.0
8.0,8.0,135.0,161.0,5.0,305.0,0.0
2.0,3.0,303.0,161.0,1.0,6.0,1.0
2.721147166098452,2.721147166098452,19.0,10.557705667803097,2.480764777398968,346.6731170034093,1.0
8.0,8.0,181.0,2.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0
1.0,1.0,0.0,4.0,8.0,2.0,0.0
1.0,1.0,13.0,18.0,5.0,68.0,0.0
3.0,3.1115358900770795,42.56150246107911,10.330784659537525,4.665392329768762,253.0038230106937,1.0
1.0,1.0,4.0,4.0,4.0,44.0,0.0
2.0,2.0,9.0,11.0,4.0,5.0,0.0
2.0,4.0,26.0,64.0,1.0,112.0,1.0
3.0,3.0,5.0,16.0,4.0,157.0,0.0
1.0,3.0,0.0,0.0,1.0,9.0,0.0
4.180744895128539,10.0,134.36148979025708,60.26521426589977,1.0,43.53042853179954,1.0
3.0,3.0,17.0,14.0,4.0,22.0,0.0
5.0,11.0,83.0,93.0,5.0,235.0,1.0
3.706662784708985,6.55110075922396,33.533313923544924,12.293337215291016,2.0,363.4666860764551,1.0
5.0,181.0,204035.0,145213.0,1.0,0.0,0.0
1.0,2.0,52.0,31.0,2.0,164.0,1.0
6.0,8.0,368.0,1.0,1.0,86.0,1.0
8.0,8.0,13.0,7.0,1.0,0.0,0.0
1.0,1.0,2.0,4.0,8.0,44.0,0.0
1.0,1.0,4.9986676699572365,5.500666165021382,5.0,9.001332330042764,1.0
1.0,2.9732646334812087,17.973264633481207,12.013367683259396,4.0,31.95989695022181,1.0
1.0,1.0,6.0,5.0,4.0,10.0,1.0
4.0,6.0,51.0,19.0,5.0,26.0,0.0
1.0,1.0,2.0,0.0,1.0,3.0,0.0
1.0,1.0,1.0141900493957672,2.0,4.971619901208466,9.014190049395769,1.0
2.0,2.0,36.0,35.0,4.0,74.0,1.0
2.0,2.0,1151.0,3.0,1.0,29.0,1.0
1.4994317698668354,1.4994317698668354,27.49488592880152,34.99772707946734,6.501704690399494,31.00568230133165,1.0
1.0,2.0,48.0,40.0,2.0,9.0,0.0
1.0,1.0,9.0,4.0,4.0,52.0,1.0
1.0,1.0,261.0,258.0,4.0,5.0,1.0
4.27481445197261,33.59554684734262,415.4881739099448,231.5496289039452,1.824443355917828,202.8703612993152,1.0
2.0,2.0,6.0,13.0,4.0,271.0,1.0
9.0,69.0,20.0,329.0,1.0,1.0,0.0
1.0,1.0,19.0,0.0,1.0,0.0,0.0
1.0,1.0,30.0,25.0,1.0,69.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0
2.9974159851550177,3.9974159851550177,28.943151673410387,66.98191189608512,4.002584014844983,253.01033605937997,1.0
1.0,1.0,51.89186292153665,2.5351177529219893,2.35674516861466,118.2162741569267,1.0
7.0,33.0,31.0,10.0,1.0,21.0,0.0
3.007557710625221,3.068019395626989,22.06046168500177,10.931980604373011,2.0151154212504423,340.9546537362487,1.0
3.0,3.0,10.0,3.0,4.0,317.0,1.0
1.0,1.0,1.3942446968609432,1.3942446968609432,1.6057553031390568,16.0,1.0
1.0,2.0,12.0,3.0,1.0,2.0,0.0
1.0,1.0,1.0,1.0,5.0,3.0,0.0
3.0,3.0,14.0,1.0,5.0,223.0,1.0
2.0,2.0,36.0,9.0,1.0,68.0,1.0
2.0,4.0,64.0,63.0,1.0,2.0,1.0
4.0,9.0,76.0,24.0,4.0,225.0,1.0
4.0,7.0,83.0,16.0,1.0,0.0,0.0
4.0,9.0,224.0,35.0,1.0,147.0,1.0
1.0,1.0,2.0,2.0,2.0,5.0,1.0
28.0,28.0,114.0,113.0,5.0,76.0,0.0
3.0,6.0,453.0,320.0,1.0,101.0,1.0
3.0,4.0,19.0,3.0,4.0,376.0,1.0
1.0,1.0,4.0,0.0,1.0,50.0,0.0
2.0,4.0,4.0,1.0,1.0,110.0,1.0
1.0,2.0,22.0,16.0,2.0,7.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0
4.0,6.0,13.0,4.0,4.0,353.0,0.0
1.0,2.0,0.0,0.0,4.0,1.0,0.0
4.0,7.0,86.0,28.0,5.0,44.0,1.0
3.0,8.0,7.0,1.0,2.0,127.0,1.0
2.0,3.0,16.0,3.0,1.0,0.0,0.0
1.0,1.0,57.0,35.0,1.0,1.0,0.0
1.0,1.0,2.0626330411361185,1.5313165205680592,3.1252660822722365,25.874733917727763,1.0
3.0,5.0,21.0,3.0,4.0,240.0,1.0
1.0,1.0,7.560889730755962,5.439110269244038,2.560889730755962,52.95940684616269,1.0
1.0,2.0,90.0,60.0,2.0,196.0,1.0
5.974765226610822,13.91588408870274,30.95794204435137,24.01682318225945,2.025234773389178,511.0336463645189,1.0
3.0,5.0,178.0,248.0,8.0,37.0,1.0
1.0,1.0,5.0,3.0,2.0,5.0,0.0
4.0,7.0,60404.0,60378.0,4.0,47.0,0.0
2.0,4.0,7.0,5.0,5.0,15.0,0.0
1.0,3.0,2.0,8.0,1.0,3.0,0.0
1.03600017789043,1.090000444726075,67.16200080050693,15.945999733164356,1.07200035578086,13.909999555273926,1.0
5.0,8.0,83.0,104.0,1.0,3.0,0.0
5.596780640017121,8.193561280034242,484.5805506130822,0.0,1.0,0.0,1.0
1.0,1.0,1.2750188300759475,1.2750188300759475,1.7249811699240525,16.0,1.0
3.0,10.0,171.0,66.0,1.0,6.0,0.0
4.748551462015548,10.119930117054416,414.3945552627901,407.1199301170544,4.0,109.3945552627901,1.0
1.0,1.0,1.0,1.0,5.0,5.0,0.0
1.0,1.0,2.0,2.0,8.0,3.0,0.0
3.0,5.0,300.0,80.0,5.0,55.0,1.0
2.6147920606799024,2.6147920606799024,12.844376182039708,19.73343572694044,5.577811908980146,21.54083175728039,1.0
3.0,3.0,36.0,5.0,4.0,69.0,1.0
1.0,1.0,23.0,0.0,1.0,0.0,0.0
2.0,5.0,79.0,20.0,1.0,0.0,0.0
2.0,2.0,10.0,25.0,8.0,3.0,0.0
2.0,2.0,48.0,36.0,2.0,195.0,0.0
1.0,1.0,24.0,7.0,1.0,0.0,1.0
2.0,6.0,12.0,10.0,4.0,479.0,1.0
19.03662114334795,41.97637273133121,376.10986343004384,455.7879503175967,4.096869555364687,78.94506828497808,1.0
2.0,2.0,38.0,19.0,5.0,9.0,0.0
4.0,19.0,386.0,86.0,1.0,0.0,0.0
6.0,6.0,6.0,12.0,1.0,2.0,0.0
1.0,1.0,1.0,1.0,1.0,7.0,0.0
5.143506597237426,29.84285486077662,635.731171528173,501.7811795154549,1.1435065972374263,342.61948819556955,1.0
3.0,3.0,163.0,11.0,1.0,0.0,0.0
1.0,1.0,24.0,1.0,5.0,10.0,0.0
4.0,4.0,31.0,18.0,1.0,155.0,0.0
3.0,3.0,14.0,8.0,1.0,0.0,0.0
5.489289360862935,9.978578721725867,287.5535531956853,95.76549928546524,7.4892893608629345,57.48928936086293,1.0
2.0,2.0,7.1386566607755295,4.861343339224471,1.9306716696122352,205.72268667844892,1.0
1.0,1.0,2.0,2.0,5.0,69.0,0.0
5.0,8.0,198.0,44.0,8.0,95.0,1.0
3.0,3.0,6.0,11.0,1.0,0.0,0.0
6.0,15.0,204.0,33.0,5.0,39.0,1.0
3.0,3.0,3.0,3.0,5.0,453.0,0.0
1.0,1.0,3.0,3.0,5.0,199.0,0.0
1.0,1.0,9.0,9.0,5.0,56.0,0.0
6.0,16.0,457.0,91.0,4.0,186.0,1.0
2.0,2.0,29.0,1.0,5.0,25.0,0.0
3.3093861628626966,10.107762267117868,111.14368302282382,47.23754465145078,1.6546930814313483,247.64079244294044,1.0
1.0,1.0,8.0,8.0,2.0,27.0,0.0
3.0,11.0,1.0,1.0,4.0,239.0,0.0
1.0,1.0,6.0,4.0,1.0,20.0,0.0
4.458630389842732,5.0,136.38302052575375,89.95506571172996,2.375891169528194,344.21041272889914,1.0
1.1783520670382288,1.1783520670382288,24.0,7.178352067038229,1.0,0.3567041340764576,1.0
6.0,10.0,39.0,45.0,5.0,505.0,0.0
1.0,1.0,5.0,1.0,5.0,2.0,0.0
2.0,3.0,7040.0,0.0,1.0,0.0,0.0
14.0,14.0,1.0,397.0,2.0,148.0,0.0
4.0,4.499522684133282,39.98472589226502,166.00381852693374,2.498568052399845,19.493794893732662,1.0
2.0,2.0,7.0,0.0,2.0,119.0,0.0
2.0,2.0,51.0,14.0,1.0,0.0,0.0
4.624327748118273,8.121638740591369,73.39180629704316,96.35416019166648,2.7513445037634527,366.9946219849462,1.0
1.0,1.0,40.0,1.0,1.0,65.0,0.0
2.754523525652359,3.631785288478538,32.63178528847854,18.87726176282618,1.0,5.0,1.0
1.0,1.0,34.267817034068905,7.023756045425211,4.877969505678151,31.877969505678152,1.0
1.0,1.0,1.0,0.0,1.0,0.0,0.0
2.0,2.0,6.377101037735447,2.324579792452911,4.0,377.429622283018,1.0
2.0,3.0,22.638322239791822,11.723355520416346,1.0,2.361677760208173,1.0
1.0,1.0,1.0,1.0,1.0,67.0,0.0
2.342849339061229,3.6856986781224577,29.328575330469384,4.028548017183686,1.0,0.0,1.0
1.0,1.0,1.7574644454507178,2.514928890901436,4.0,38.0,1.0
4.155210563713979,8.086473945997849,109.01773732828173,53.880264092849465,2.310421127427957,261.2594218379936,1.0
1.0,1.0,3.0,3.0,4.0,102.0,1.0
1.0,1.0,15.0,15.0,1.0,1.0,0.0
1.0374595090800147,2.0374595090800147,170.97859456624,105.91437826495996,4.0,32.88762147275996,1.0
1.0,2.0,11.0,0.0,1.0,2.0,0.0
4.0,4.0,102.0,102.0,1.0,3.0,0.0
4.3428683534210855,8.685736706842171,134.6571316465789,6.600117710921397,3.485697469868372,477.3996861042096,1.0
1.0,1.0,31.0,4.0,5.0,5.0,0.0
3.8557778141411294,5.144222185858871,71.43266655757661,56.85577781414113,1.2163332787883054,0.9374442080826574,1.0
1.0,1.0,0.0,1.0,2.0,6.0,0.0
2.405751168615061,5.971244156924695,29.405751168615065,21.18849766276988,5.0,228.37699532553972,1.0
2.0,2.0,207.0,190.0,1.0,17.0,1.0
2.0,2.0,5.0,6.0,1.0,4.0,0.0
1.0,1.0,5.0,0.0,5.0,11.0,1.0
4.854135997650504,7.416543990602017,173.124815985903,105.62555204229092,4.145864002349496,208.2706799882525,1.0
3.0,5.0,318.0,2.0,8.0,56.0,0.0
1.0,1.0,1.0,1.0,1.0,73.0,0.0
2.0,3.0,23.0,17.0,1.0,90.0,0.0
7.0,12.0,780.0,120.0,5.0,20.0,1.0
1.0,1.0,8.0,11.0,1.0,3.0,0.0
1.0,1.0,1.0,1.0,5.0,31.0,1.0
3.0,4.0,69.0,2.0,8.0,86.0,0.0
5.249503079682742,27.760435326662424,650.7127309762056,477.0198768126903,1.7485092390482253,353.7067679323985,1.0
1.0,1.0,6.0,1.0,1.0,21.0,0.0
1.0,1.0,1.0,0.0,4.0,46.0,0.0
5.0,181.0,204035.0,145213.0,1.0,0.0,0.0
1.520603917471262,1.520603917471262,24.347069278314173,30.3882771132567,3.739698041264369,54.0,1.0
3.0,5.0,21.0,3.0,4.0,240.0,1.0
2.0,4.0,311.0,38.0,5.0,15.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0
2.0,7.0,83.0,34.0,1.0,104.0,1.0
3.9838622002114574,4.983862200211458,25.508068899894276,25.508068899894276,5.0,516.4757933003172,1.0
1.0,1.0,5.0,5.0,4.0,3.0,0.0
1.0,1.0,3.6788257524498,7.678825752449799,1.0,0.2262752508165998,1.0
3.0,4.0,69.0,34.0,2.0,222.0,0.0
4.0,4.0,108.0,51.0,4.0,204.0,1.0
4.0,7.0,82.0,15.0,1.0,0.0,0.0
5.0,9.0,146.0,50.0,4.0,347.0,1.0
2.74171206151293,3.48342412302586,5.74171206151293,3.25828793848707,1.0,41.51657587697414,1.0
3.523861753322966,5.571585259968897,68.8568294800622,14.476138246677037,1.7857926299844484,164.35737788995334,1.0
2.1770098703179777,2.7655148054769665,18.411495064841013,17.177009870317978,4.0,111.7034555835691,1.0
10.0,10.0,640.0,355.0,4.0,474.0,0.0
3.0,7.0,2.0,227.0,2.0,116.0,0.0
2.4269585710691506,3.280875713207452,38.13479285534575,37.5617514264149,2.719124286792548,76.13479285534575,1.0
1.1194329779417789,2.119432977941779,22.76113404411644,14.88056702205822,4.059716488970889,23.17914946691267,1.0
5.574378345800526,8.574378345800525,299.3615675187008,207.63948691814304,4.893594586450131,79.0,1.0
2.826746768026247,3.653493536052494,5.826746768026247,3.173253231973753,1.0,41.34650646394751,1.0
3.0,7.0,50.0,13.0,5.0,21.0,1.0
3.0,9.0,141.0,98.0,8.0,149.0,1.0
3.0,4.0,15.0,21.0,4.0,368.0,0.0
2.0,2.7472195877420376,42.79170618386944,5.241658763226113,1.7583412367738869,92.49443917548408,1.0
1.0,4.0,4.0,0.0,1.0,15.0,0.0
4.0,5.0,136.0,61.0,1.0,78.0,0.0
3.550219566368175,9.024011951343212,109.69868260179096,48.2008782654727,1.7751097831840874,251.25329349552263,1.0
2.2809225526461443,2.2809225526461443,9.719077447353856,3.8763097894154224,1.0,167.15723234206158,1.0
1.0,1.0,1.0,1.0,1.0,5.0,0.0
4.697780150083647,12.83779082546006,226.4422305252928,32.20887939966541,1.0,134.7888473735362,1.0
3.0,5.0,121.0,9.0,5.0,5.0,1.0
2.0,2.0,18.0,6.0,4.0,79.0,0.0
2.0,2.0,8.0,7.0,2.0,170.0,0.0
1.0,1.0,2.0,2.0,5.0,1.0,0.0
4.0,8.0,22.0,22.0,4.0,675.0,1.0
3.0,3.0,11.0,2.0,8.0,8.0,0.0
2.297056559021323,5.405886881957354,26.78233935412794,8.405886881957354,1.0,17.594113118042646,1.0
4.0,4.0,40.0,7.0,8.0,71.0,0.0
1.5495836567221437,1.5495836567221437,4.099167313444287,5.3512490298335695,1.0,0.0,1.0
4.723970829666985,7.965294439555981,99.758676390111,68.8264721977799,4.0,328.6908805824421,1.0
7.0,7.0,12.0,12.0,1.0,5.0,0.0
5.352483535156637,12.229802421879644,209.631956660169,38.00777990233718,5.532615253903542,100.99222009766282,1.0
2.009638218001628,2.009638218001628,7.951808909991859,2.009638218001628,4.0,380.8939796019821,1.0
1.0,2.0,171.0,118.0,4.0,2.0,1.0
22.0,22.0,1.0,143.0,5.0,32.0,0.0
1.0,2.964108642863017,13.08972839284246,8.071782714273967,3.964108642863017,139.0,1.0
3.0,4.0,71.0,33.0,1.0,0.0,0.0
5.0,40.0,0.0,0.0,5.0,76.0,0.0
1.5646063538242645,1.5646063538242645,8.129212707648529,8.435393646175736,4.0,80.38763812294559,1.0
1.0,1.0,3.0,3.0,8.0,62.0,0.0
2.0,4.441168231647856,190.0735747259368,387.9264252740632,1.838247652528216,62.043808686794605,1.0
2.0,2.0,373.0,51.0,1.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,106.0,0.0
1.0,1.0,44.0,35.0,2.0,19.0,1.0
3.0,5.0,5.0,5.0,5.0,14.0,0.0
1.0,1.0,7.0,2.0,5.0,139.0,0.0
5.0,7.0,15.0,2.0,4.0,305.0,1.0
2.0,3.0,3.0,2.0,4.0,6.0,0.0
1.0,4.0,70678.0,0.0,4.0,6.0,0.0
2.072267169029098,2.072267169029098,15.429689558705464,8.357422389676366,2.0,132.0722671690291,1.0
1.0,1.0,5.278439408250435,1.5568788165008691,2.0,137.27843940825042,1.0
1.0,1.0,2.0,0.0,2.0,65.0,0.0
5.759670081398847,14.227436476736026,937.566268453422,652.4069016742042,4.746776639533718,314.67406146517925,1.0
3.0,14.0,530.0,522.0,5.0,13.0,0.0
1.0,2.0,5.0,6.0,5.0,206.0,0.0
1.0,1.0,0.0,0.0,2.0,5.0,0.0
1.0,1.0,2.0,0.0,4.0,5.0,0.0
1.0,1.0,5.0,3.0,5.0,221.0,0.0
16.0,52.0,0.0,2558.0,5.0,52.0,0.0
31.0,161.0,15497.0,16957.0,4.0,1322.0,1.0
2.0,2.0,3.0,3.0,5.0,389.0,0.0
1.0275800009598963,1.0275800009598963,36.72419999040103,31.86209999520052,2.055160001919793,157.72419999040102,1.0
1.0,1.0,15.0,11.0,5.0,53.0,0.0
6.0,15.0,204.0,33.0,5.0,39.0,1.0
4.112912411650913,18.991894147570893,1937.1215877864363,1937.1215877864363,1.4435437941745437,66.56399253589797,1.0
3.000160236543165,7.0,81.0004807096295,128.0014421288885,5.0,59.49783680666727,1.0
2.9682215156426754,3.0,674.648392157558,199.8221515642676,4.968221515642676,207.2988288296274,1.0
1.0,1.0,1.0,1.0,2.0,25.0,0.0
1.0,1.0,8.0,14.0,5.0,176.0,0.0
1.0,2.0,49.0,42.0,8.0,15.0,1.0
1.0,1.0,1.0,0.0,8.0,33.0,0.0
2.0,2.0,30.0,5.0,5.0,12.0,0.0
1.4119764542544422,2.8239529085088844,357.3820353186184,427.3904205331088,5.154491170345416,82.61796468138166,1.0
3.0,7.0,17.0,4.0,4.0,92.0,1.0
3.0,5.0,300.0,80.0,5.0,55.0,1.0
1.0,1.0,12.0,20.0,4.0,137.0,1.0
1.0,1.0,4.733095963498174,1.2669040365018265,2.2669040365018263,105.46619192699634,1.0
1.906420963914437,1.906420963914437,5.374316144342252,4.374316144342252,1.2807371082566896,42.71926289174331,1.0
1.0,1.0,3.0,0.0,1.0,0.0,0.0
6.0,9.0,131.0,160.0,5.0,16.0,1.0
5.909744885605736,16.99640312916845,98.45487244280288,74.73283152764876,4.0,308.7292346568172,1.0
4.0,17.0,1.0,28.0,4.0,259.0,0.0
3.0240091504012074,6.951981699197585,20.21608235361087,27.02400915040121,4.0,418.8079267967904,1.0
1.0,1.0,1.0,0.0,1.0,100.0,0.0
2.0,5.0,71.0,40.0,4.0,125.0,0.0
5.0,5.0,5.0,5.0,1.0,3.0,0.0
1.0,7.0,120.0,4.0,5.0,55.0,0.0
3.0,4.0,84.0,12.0,5.0,6.0,0.0
1.0,1.0,2.0,2.0,1.0,0.0,1.0
1.0,1.0,17.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,10.0,1.0,0.0,0.0
1.0,2.0,299.0,51.0,1.0,2.0,1.0
25.0,63.0,1900.0,2863.0,5.0,1130.0,1.0
1.0,1.0,1.0,1.0,5.0,16.0,0.0
4.0,7.0,65.0,20.0,4.0,450.0,1.0
1.0,1.0,24.0,29.0,4.0,54.0,1.0
1.967190375871392,1.967190375871392,15.164048120643042,1.0656192482572169,4.0,120.26247699302888,1.0
3.0,3.0,21.0,5.0,4.0,61.0,0.0
1.0,1.0,32.0,1.0,2.0,170.0,1.0
4.994156314163323,10.976625256653293,258.9941563141633,0.0087655287550147,5.008765528755015,3.1022645021418427,1.0
3.0,5.0,13665.0,17554.0,4.0,552.0,0.0
1.0,1.0,2.0,1.0,1.0,0.0,0.0
2.6751400611496683,2.6751400611496683,48.80224097839469,37.64971987770066,1.324859938850332,297.050840366898,1.0
4.0,4.0,20.0,0.0,5.0,34.0,0.0
1.3241522535356636,1.3241522535356636,3.351695492928673,0.0,1.0,2.324152253535664,1.0
2.0,3.0,35.0,44.0,2.0,27.0,0.0
1.0,1.0,2.0,0.0,1.0,16.0,0.0
1.0,1.0,3.872135700022477,2.1278642999775235,4.0,14.127864299977524,1.0
2.0,3.0,5.0,7.0,8.0,89.0,1.0
1.9485778639108449,7.165756115420492,1739.654547954367,1739.654547954367,1.237144465977711,91.75739222654524,1.0
1.0,1.0,1.0,0.0,5.0,9.0,0.0
3.0,3.0,9.0,1.0,1.0,165.0,1.0
1.0,1.0,4.0,0.0,1.0,50.0,0.0
3.4065142370240653,5.0,18.967428814879675,4.219542711072196,2.780457288927804,237.5609145778556,1.0
3.0,4.0,43.0,2.0,8.0,89.0,0.0
4.275655593670461,5.102622374681841,169.65393356202276,116.03819931393171,4.724344406329539,205.3782779683523,1.0
1.0,1.0,1.0,1.0,3.0,41.0,1.0
1.0,1.0,1.0,0.0,5.0,1.0,0.0
4.451756934100464,9.720766179567748,1339.3080319096853,167.9328929323596,1.0,88.5527080230139,1.0
3.0,4.0,92.0,11.0,4.0,101.0,1.0
2.0,2.0,17.0,12.0,5.0,24.0,0.0
7.127563741826629,8.82257790667699,49.72286120368423,221.1217280156553,4.085042494551086,181.52492917574816,1.0
26.0,32.0,263.0,156.0,1.0,0.0,0.0
3.0457876499522403,24.06868147492836,1862.045787649952,1862.045787649952,2.0,131.83150599808965,1.0
3.0,5.0,163.0,62.0,5.0,24.0,0.0
2.0,3.0,8.0,12.0,8.0,56.0,0.0
7.0,21.0,3.0,2.0,1.0,0.0,0.0
13.0,28.0,39.0,73.0,1.0,0.0,0.0
2.0,2.0,32.0,37.0,5.0,26.0,1.0
1.0,1.0,17.301737475183277,10.21695624586388,1.6508687375916384,51.86782498345552,1.0
1.0,1.0,2.0,1.0,1.0,1.0,0.0
8.0,13.0,233.0,12.0,4.0,580.0,1.0
1.0,1.0,10.0,5.0,5.0,160.0,0.0
3.0,5.0,178.0,248.0,8.0,37.0,1.0
4.83136770622197,10.66273541244394,260.85495523155834,3.8785427568946886,4.32547082488788,2.49410311866591,1.0
1.0,1.0,1.0,1.0,5.0,1.0,0.0
7.40947776548264,11.137059977868752,196.3688976105639,139.18104446903473,3.363791106193056,466.9103288495445,1.0
1.5101097124988252,1.5101097124988252,3.9797805750023496,1.5101097124988252,2.0,107.02021942499763,1.0
3.0,4.685482960764038,103.24731061435205,8.370965921528075,2.75268938564795,26.572585196179816,1.0
